t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
273.416773,1.8316241855,1.7011846938,-0.1046462011,-0.2449119564,0.1323987874,0.1402657554,-0.0299846529,0.3736434102,-3.5916299865,0.8077072649,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0005610630,-0.0000000000,-0.0007248385,1.0000000000,0.0976561127,-20.5077836663,-7.853,1.000000,15.3063984049,-7,0.2702594501
273.425286,1.8307354737,1.6996507130,-0.1041302990,-0.2187265356,0.1328345730,0.1145962366,-0.0288776981,0.3499308731,-2.8455044472,0.8087719107,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0004583849,-0.0000000000,-0.0007212997,1.0000000000,0.0976561127,-20.5077836663,-7.726,1.000000,15.3063984049,-6,0.2702594501
273.433592,1.8298726775,1.6996507130,-0.1036262644,-0.1953407995,0.1317846909,0.0917145350,-0.0277794923,0.3260469906,-2.8660659078,0.8087238230,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0003668581,-0.0000000000,-0.0007178418,1.0000000000,0.0976561127,-20.5077836663,-7.598,1.000000,15.3063984049,-9,0.2702594501
273.441767,1.8290276107,1.7011846938,-0.1031295085,-0.1744554122,0.1292385602,0.0713259037,-0.0267025043,0.3016637066,-2.9259940734,0.8076115417,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0002853036,-0.0000000000,-0.0007144333,1.0000000000,0.0976561127,-20.5077836663,-7.471,1.000000,15.3063984049,-8,0.2702594501
273.450098,1.8281705310,1.7011846938,-0.1026225335,-0.1558030424,0.1282322616,0.0531805089,-0.0256339022,0.2825734969,-2.2908251704,0.8070772031,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0002127220,-0.0000000000,-0.0007109543,1.0000000000,0.0976561127,-20.5077836663,-7.343,1.000000,15.3063984049,-6,0.2702594501
273.458426,1.8273179918,1.6996507130,-0.1021150429,-0.1391449409,0.1287804384,0.0370298980,-0.0245607318,0.2685697635,-1.6804480007,0.8072298537,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0001481196,-0.0000000000,-0.0007074712,1.0000000000,0.0976561127,-20.5077836663,-7.216,1.000000,15.3063984049,-5,0.2702594501
273.467014,1.8264432683,1.7011846938,-0.1015909778,-0.1242678851,0.1262527176,0.0226769073,-0.0235086259,0.2502341474,-2.2002739350,0.8056663005,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0000907076,-0.0000000000,-0.0007038739,1.0000000000,0.0976561127,-20.5077836663,-7.088,1.000000,15.3063984049,-8,0.2702594501
273.475525,1.8255808945,1.6996507130,-0.1010709203,-0.1109814498,0.1268180331,0.0099105295,-0.0224518089,0.2396325595,-1.2721905523,0.8057177511,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,-0.0000396421,-0.0000000000,-0.0007003036,1.0000000000,0.0976561127,-20.5077836663,-6.961,1.000000,15.3063984049,-7,0.2702594501
273.483879,1.8247386213,1.6996507130,-0.1005596838,-0.0991155694,0.1258808329,-0.0014441143,-0.0214028020,0.2274510084,-1.4617861330,0.8049155121,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,0.0000057765,0.0000000000,-0.0006967933,1.0000000000,0.0976561127,-20.5077836663,-6.833,1.000000,15.3063984049,-5,0.2702594501
273.491820,1.8239420084,1.6996507130,-0.1000731148,-0.0885183616,0.1249994423,-0.0115547532,-0.0203611400,0.2166170576,-1.3000740950,0.8041107443,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,0.0000462190,0.0000000000,-0.0006934520,1.0000000000,0.0976561127,-20.5077836663,-6.706,1.000000,15.3063984049,-5,0.2702594501
273.500117,1.8231138296,1.7011846938,-0.0995640775,-0.0790541828,0.1225615693,-0.0205098947,-0.0193397936,0.2038273978,-1.5347591714,0.8024524914,0.5472197270,1.1151476156,0.0000000000,-0.0976561127,0.0000820396,0.0000000000,-0.0006899559,1.0000000000,0.0976561127,-20.5077836663,-6.578,1.000000,15.3063984049,-6,0.2702594501
273.508418,1.8222894662,1.7011846938,-0.0990541089,-0.0706018921,0.1216695876,-0.0284522168,-0.0183258803,0.1951133682,-1.0456835469,0.8016813158,0.5472197270,1.1153357771,0.0225793841,-0.0967382838,0.0001138089,0.0000000000,-0.0006864529,1.0000000000,0.0976561127,-20.3150395912,-6.450,1.000000,15.3063984049,-5,0.2736343205
273.516790,1.8214622986,1.7011846938,-0.0985390687,-0.0630533008,0.1207820313,-0.0354857679,-0.0173193634,0.1873096053,-0.9364515552,0.8109506863,0.5471942129,1.1155041552,0.0202053715,-0.0938061233,0.0001419431,0.0000000000,-0.0006829146,1.0000000000,0.0976561127,-19.6992858983,-6.323,1.000000,15.3063984049,-4,0.2762986415
273.525084,1.8206471719,1.6996507130,-0.0980282048,-0.0563117875,0.1214469532,-0.0417164173,-0.0163073055,0.1833974296,-0.4694610773,0.8190347649,0.5471712710,1.1156637177,0.0191474986,-0.0926371483,0.0001668657,0.0000000000,-0.0006794046,1.0000000000,0.0976561127,-19.4538011331,-6.195,1.000000,15.3063984049,-5,0.2786046617
273.533553,1.8198191644,1.6996507130,-0.0975058392,-0.0502910612,0.1205707800,-0.0472147780,-0.0153025490,0.1771497279,-0.7497242112,0.8251812684,0.5471494342,1.1158075748,0.0172628576,-0.0900654187,0.0001888591,0.0000000000,-0.0006758150,1.0000000000,0.0976561127,-18.9137379369,-6.068,1.000000,15.3063984049,-5,0.2803785869
273.541749,1.8190221182,1.6996507130,-0.0969996901,-0.0449140571,0.1197307177,-0.0520856330,-0.0143047930,0.1715943455,-0.6666458898,0.8297757706,0.5471296664,1.1159375664,0.0155989946,-0.0876615099,0.0002083425,0.0000000000,-0.0006723364,1.0000000000,0.0976561127,-18.4089170726,-5.940,1.000000,15.3063984049,-5,0.2816987818
273.550105,1.8182136971,1.6996507130,-0.0964829414,-0.0401119498,0.1188838797,-0.0563709916,-0.0133140940,0.1666040444,-0.5988361237,0.8330567751,0.5471117385,1.1160551894,0.0141147598,-0.0854012341,0.0002254840,0.0000000000,-0.0006687845,1.0000000000,0.0976561127,-17.9342591524,-5.813,1.000000,15.3063984049,-5,0.2826279396
273.558496,1.8174062987,1.7011846938,-0.0959633983,-0.0358232728,0.1165081911,-0.0601401255,-0.0123431924,0.1590741495,-0.9035873957,0.8342647103,0.5470954629,1.1161539608,0.0118525649,-0.0816455092,0.0002405605,0.0000000000,-0.0006652128,1.0000000000,0.0976561127,-17.1455569384,-5.685,1.000000,15.3063984049,-4,0.2830034782
273.566775,1.8166139349,1.7011846938,-0.0954501249,-0.0319931312,0.1156851861,-0.0634569937,-0.0113791492,0.1550733873,-0.4800914602,0.8348139869,0.5470817565,1.1162430183,0.0106868927,-0.0796305998,0.0002538280,0.0000000000,-0.0006616838,1.0000000000,0.0976561127,-16.7224259659,-5.558,1.000000,15.3063984049,-5,0.2830992623
273.575059,1.8158254048,1.7011846938,-0.0949359320,-0.0285724994,0.1148692910,-0.0663634326,-0.0104219051,0.1514904703,-0.4299500442,0.8345705332,0.5470693672,1.1163234372,0.0096502676,-0.0777630951,0.0002654537,0.0000000000,-0.0006581481,1.0000000000,0.0976561127,-16.3302499783,-5.430,1.000000,15.3063984049,-4,0.2829547900
273.583424,1.8150334502,1.7011846938,-0.0944160334,-0.0255175938,0.1140528972,-0.0688984396,-0.0094714643,0.1482712864,-0.3863020676,0.8336506646,0.5470581547,1.1163961399,0.0087243351,-0.0760290874,0.0002755938,0.0000000000,-0.0006545726,1.0000000000,0.0976561127,-15.9661083569,-5.302,1.000000,15.3063984049,-3,0.2826033921
273.591752,1.8142492484,1.7011846938,-0.0938977383,-0.0227893116,0.1132468692,-0.0711084267,-0.0085277404,0.1453910856,-0.3456240919,0.8321513118,0.5470479975,1.1164619686,0.0078994367,-0.0744265337,0.0002844337,0.0000000000,-0.0006510077,1.0000000000,0.0976561127,-15.6295720707,-5.175,1.000000,15.3063984049,-5,0.2820746725
273.600095,1.8134680104,1.7011846938,-0.0933778952,-0.0203527310,0.1124461384,-0.0730251641,-0.0075906892,0.1428080753,-0.3099612372,0.8301585986,0.5470387839,1.1165216492,0.0071616783,-0.0729426463,0.0002921007,0.0000000000,-0.0006474316,1.0000000000,0.0976561127,-15.3179557288,-5.047,1.000000,15.3063984049,-5,0.2813938282
273.608415,1.8126933062,1.7011846938,-0.0928588855,-0.0181766640,0.1116540258,-0.0746822215,-0.0066602390,0.1404953517,-0.2775268263,0.8277451385,0.5470304170,1.1165758298,0.0065016713,-0.0715703435,0.0002987289,0.0000000000,-0.0006438609,1.0000000000,0.0976561127,-15.0297721452,-4.920,1.000000,15.3063984049,-5,0.2805829441
273.616769,1.8119197115,1.7011846938,-0.0923370680,-0.0162332571,0.1108648838,-0.0761038109,-0.0057363650,0.1384175113,-0.2493408537,0.8249745473,0.5470228098,1.1166250653,0.0059082550,-0.0702969311,0.0003044152,0.0000000000,-0.0006402703,1.0000000000,0.0976561127,-14.7623555285,-4.792,1.000000,15.3063984049,-4,0.2796607646
273.625093,1.8111533097,1.7011846938,-0.0918165438,-0.0144976347,0.1100845971,-0.0773189091,-0.0048189933,0.1365573371,-0.2232209003,0.8219001561,0.5470158875,1.1166698599,0.0053753559,-0.0691177637,0.0003092756,0.0000000000,-0.0006366882,1.0000000000,0.0976561127,-14.5147303780,-4.665,1.000000,15.3063984049,-3,0.2786440262
273.633427,1.8103902322,1.7011846938,-0.0912946980,-0.0129475811,0.1093091191,-0.0783471169,-0.0039080840,0.1348872313,-0.2004126989,0.8185697068,0.5470095819,1.1167106482,0.0048945902,-0.0680222292,0.0003133885,0.0000000000,-0.0006330966,1.0000000000,0.0976561127,-14.2846681345,-4.537,1.000000,15.3063984049,-5,0.2775470227
273.641757,1.8096319554,1.7011846938,-0.0907725364,-0.0115632556,0.1085397677,-0.0792092808,-0.0030035859,0.1333890150,-0.1797859567,0.8150236071,0.5470038338,1.1167478169,0.0044602443,-0.0670037602,0.0003168371,0.0000000000,-0.0006295023,1.0000000000,0.0976561127,-14.0707896365,-4.410,1.000000,15.3063984049,-4,0.2763823205
273.650097,1.8088770814,1.7011846938,-0.0902490927,-0.0103269390,0.1077750032,-0.0799221536,-0.0021054609,0.1320429150,-0.1615319988,0.8112973332,0.5469985904,1.1167817041,0.0040664667,-0.0660545181,0.0003196886,0.0000000000,-0.0006258987,1.0000000000,0.0976561127,-13.8714487923,-4.282,1.000000,15.3063984049,-3,0.2751607925
273.658421,1.8081280478,1.7011846938,-0.0897260610,-0.0092228065,0.1070171365,-0.0805032545,-0.0012136514,0.1308360588,-0.1448227438,0.8074213273,0.5469938056,1.1168126148,0.0037092854,-0.0651696988,0.0003220130,0.0000000000,-0.0006222975,1.0000000000,0.0976561127,-13.6856367474,-4.154,1.000000,15.3063984049,-4,0.2738921151
273.666741,1.8073836576,1.7011846938,-0.0892026185,-0.0082367254,0.1062648577,-0.0809658932,-0.0003281109,0.1297525807,-0.1300173749,0.8034227120,0.5469894373,1.1168408164,0.0033841902,-0.0643427392,0.0003238636,0.0000000000,-0.0006186930,1.0000000000,0.0976561127,-13.5119752400,-4.027,1.000000,15.3063984049,-4,0.2725846806
273.675297,1.8066227762,1.7011846938,-0.0886637486,-0.0073560737,0.1054969310,-0.0813076749,0.0005510301,0.1287525728,-0.1200009495,0.7993255826,0.5469854488,1.1168664939,0.0030812963,-0.0635550344,0.0003252307,0.0000000000,-0.0006149818,1.0000000000,0.0976561127,-13.3465572142,-3.899,1.000000,15.3063984049,-4,0.2712443576
273.683416,1.8059049931,1.7011846938,-0.0881517881,-0.0065695793,0.1047728560,-0.0815822088,0.0014241373,0.1279009523,-0.1021944619,0.7951440953,0.5469818147,1.1168899522,0.0028150039,-0.0628389960,0.0003263288,0.0000000000,-0.0006114555,1.0000000000,0.0976561127,-13.1961891571,-3.772,1.000000,15.3063984049,-4,0.2698803188
273.691752,1.8051723852,1.7027186746,-0.0876255710,-0.0058671750,0.1025006480,-0.0817583959,0.0022783093,0.1240544157,-0.4615843901,0.7899711957,0.5469784926,1.1169055141,0.0018674233,-0.0606020239,0.0003270336,0.0000000000,-0.0006078305,1.0000000000,0.0976561127,-12.7264250226,-3.644,1.000000,15.3063984049,-5,0.2683293482
273.700103,1.8044428467,1.7027186746,-0.0870977950,-0.0052398702,0.1017660911,-0.0818579248,0.0031263601,0.1233322765,-0.0866567035,0.7852042609,0.5469762876,1.1169191405,0.0016351679,-0.0599250325,0.0003274317,0.0000000000,-0.0006041944,1.0000000000,0.0976561127,-12.5842568178,-3.517,1.000000,15.3063984049,-2,0.2667671684
273.708408,1.8037216058,1.7027186746,-0.0865722626,-0.0046796354,0.1010403684,-0.0818926272,0.0039683632,0.1226865449,-0.0774877843,0.7804150947,0.5469743562,1.1169309888,0.0014217973,-0.0592873785,0.0003275705,0.0000000000,-0.0006005733,1.0000000000,0.0976561127,-12.4503494925,-3.389,1.000000,15.3063984049,-3,0.2651982403
273.716764,1.8030004669,1.7042526553,-0.0860429988,-0.0041792996,0.0987812459,-0.0818636992,0.0047915402,0.1190405486,-0.4375195603,0.7746923440,0.5469726762,1.1169356966,0.0005649310,-0.0571572637,0.0003274548,0.0000000000,-0.0005969260,1.0000000000,0.0976561127,-12.0030253767,-3.262,1.000000,15.3063984049,-4,0.2634656021
273.725097,1.8022856560,1.7042526553,-0.0855145545,-0.0011684842,0.0980423486,-0.0843460703,0.0056085598,0.1158963487,-0.3773039836,0.7691789118,0.5469720085,1.1169344066,-0.0001547942,-0.0552915481,0.0003373843,0.0000000000,-0.0005932839,1.0000000000,0.0976561127,-11.6112251047,-3.134,1.000000,15.3063984049,-1,0.2616054587
273.733354,1.8015817040,1.7042526553,-0.0849903468,0.0015204217,0.0973168853,-0.0865107686,0.0064195338,0.1130905405,-0.3366969866,0.7633295697,0.5469721915,1.1169278456,-0.0007873259,-0.0535850761,0.0003460431,0.0000000000,-0.0005896706,1.0000000000,0.0976561127,-11.2528659739,-3.006,1.000000,15.3063984049,-4,0.2596407762
273.741752,1.8008701818,1.7042526553,-0.0844566072,0.0039218361,0.0965861517,-0.0883784432,0.0072244184,0.1105652847,-0.3030307032,0.7572094241,0.5469731219,1.1169166057,-0.0013487827,-0.0520128030,0.0003535138,0.0000000000,-0.0005859911,1.0000000000,0.0976561127,-10.9226886401,-2.879,1.000000,15.3063984049,-2,0.2575901359
273.750095,1.8001677959,1.7057866361,-0.0839258079,0.0060664967,0.0943326278,-0.0899923046,0.0080105237,0.1052510630,-0.6377065943,0.7499611412,0.5469747155,1.1168965192,-0.0024103863,-0.0490967752,0.0003599692,0.0000000000,-0.0005823315,1.0000000000,0.0976561127,-10.3103227979,-2.751,1.000000,15.3063984049,-2,0.2553291368
273.758499,1.7994647662,1.7057866361,-0.0833905542,0.0079818552,0.0936142752,-0.0913724094,0.0087906426,0.1032135456,-0.2445020949,0.7430464763,0.5469775622,1.1168728238,-0.0028434397,-0.0477513005,0.0003654896,0.0000000000,-0.0005786407,1.0000000000,0.0976561127,-10.0277730983,-2.624,1.000000,15.3063984049,-2,0.2530176865
273.766744,1.7987793688,1.7073206169,-0.0828648298,0.0122564023,0.0913607006,-0.0951212321,0.0095519818,0.0957398414,-0.8968444960,0.7348519911,0.5469809185,1.1168380806,-0.0041691843,-0.0438615799,0.0003804849,0.0000000000,-0.0005750152,1.0000000000,0.0976561127,-9.2109317841,-2.496,1.000000,15.3063984049,-1,0.2504292512
273.775092,1.7980898338,1.7073206169,-0.0823319762,0.0160739247,0.0906406255,-0.0984059009,0.0103073203,0.0917699043,-0.4763924581,0.7268136249,0.5469858358,1.1167976180,-0.0048555176,-0.0416309491,0.0003936236,0.0000000000,-0.0005713401,1.0000000000,0.0976561127,-8.7424993010,-2.369,1.000000,15.3063984049,0,0.2477287086
273.783437,1.7974049950,1.7073206169,-0.0817987481,0.0194832865,0.0899285118,-0.1012820346,0.0110567246,0.0882184620,-0.4261730725,0.7184989716,0.5469915571,1.1167522374,-0.0054456738,-0.0396107455,0.0004051281,0.0000000000,-0.0005676619,1.0000000000,0.0976561127,-8.3182565545,-2.241,1.000000,15.3063984049,-1,0.2449405418
273.791758,1.7967265917,1.7088545977,-0.0812665198,0.0225281271,0.0876917690,-0.1037946470,0.0117874894,0.0819842483,-0.7481056416,0.7090934885,0.5469979665,1.1166991240,-0.0063736009,-0.0363879397,0.0004151786,0.0000000000,-0.0005639903,1.0000000000,0.0976561127,-7.6414673269,-2.114,1.000000,15.3063984049,-2,0.2419759543
273.800082,1.7960523248,1.7088545977,-0.0807335026,0.0252474204,0.0869957477,-0.1059809230,0.0125124539,0.0791305246,-0.3424468480,0.7001117044,0.5470054585,1.1166424724,-0.0067981977,-0.0347258025,0.0004239237,0.0000000000,-0.0005603128,1.0000000000,0.0976561127,-7.2924185156,-1.986,1.000000,15.3063984049,1,0.2389668885
273.808410,1.7953822223,1.7088545977,-0.0801997135,0.0276759732,0.0863062168,-0.1078756867,0.0132316724,0.0765755373,-0.3065984789,0.6910400429,0.5470134381,1.1165827565,-0.0071659013,-0.0332182039,0.0004315027,0.0000000000,-0.0005566295,1.0000000000,0.0976561127,-6.9758228192,-1.858,1.000000,15.3063984049,-2,0.2359273187
273.816763,1.7947144961,1.7088545977,-0.0796637063,0.0298448707,0.0856211394,-0.1095085770,0.0139451819,0.0742856386,-0.2747878463,0.6819156292,0.5470218365,1.1165203766,-0.0074855949,-0.0318480794,0.0004380343,0.0000000000,-0.0005529305,1.0000000000,0.0976561127,-6.6880966663,-1.731,1.000000,15.3063984049,-2,0.2328689224
273.825124,1.7940507179,1.7103885785,-0.0791267185,0.0317818746,0.0834078844,-0.1109085931,0.0146402476,0.0691754668,-0.6132206082,0.6719211157,0.5470305955,1.1164528584,-0.0081021760,-0.0292780905,0.0004436344,0.0000000000,-0.0005492243,1.0000000000,0.0976561127,-6.1483989980,-1.603,1.000000,15.3063984049,-2,0.2297094958
273.833729,1.7933721544,1.7103885785,-0.0785734041,0.0335117786,0.0827154816,-0.1120851827,0.0153295433,0.0673034446,-0.2246426656,0.6625247304,0.5470400599,1.1163833780,-0.0083376521,-0.0281346383,0.0004483407,0.0000000000,-0.0005454049,1.0000000000,0.0976561127,-5.9082740487,-1.476,1.000000,15.3063984049,-2,0.2265525759
273.841856,1.7927357379,1.7103885785,-0.0780503637,0.0350567253,0.0820667056,-0.1131070890,0.0160134325,0.0656674175,-0.1963232501,0.6531616645,0.5470497819,1.1163122153,-0.0085395238,-0.0271095299,0.0004524284,0.0000000000,-0.0005417942,1.0000000000,0.0976561127,-5.6930012704,-1.348,1.000000,15.3063984049,-1,0.2234061384
273.850096,1.7920948213,1.7119225593,-0.0775195371,0.0364364898,0.0798807701,-0.1139560269,0.0166791056,0.0611335979,-0.5440583550,0.6430337734,0.5470597208,1.1162371693,-0.0090055176,-0.0248986816,0.0004558241,0.0000000000,-0.0005381292,1.0000000000,0.0976561127,-5.2287231277,-1.221,1.000000,15.3063984049,-1,0.2201942210
273.858442,1.7914500390,1.7119225593,-0.0769812840,0.0376687331,0.0792261298,-0.1146500171,0.0173393233,0.0597904991,-0.1611718534,0.6335716826,0.5470701818,1.1161608747,-0.0091553569,-0.0240379387,0.0004586001,0.0000000000,-0.0005344126,1.0000000000,0.0976561127,-5.0479671287,-1.093,1.000000,15.3063984049,-1,0.2170054935
273.866753,1.7908125006,1.7119225593,-0.0764448242,0.0387692278,0.0785797875,-0.1152140520,0.0179941549,0.0585885244,-0.1442369689,0.6241963512,0.5470807957,1.1160834814,-0.0092871977,-0.0232502160,0.0004608562,0.0000000000,-0.0005307080,1.0000000000,0.0976561127,-4.8825453679,-0.966,1.000000,15.3063984049,-1,0.2138437868
273.875193,1.7901696508,1.7119225593,-0.0758995208,0.0397520601,0.0779290750,-0.1156515809,0.0186435638,0.0574990296,-0.1307393761,0.6149170983,0.5470915405,1.1160051089,-0.0094047001,-0.0225221918,0.0004626063,0.0000000000,-0.0005269419,1.0000000000,0.0976561127,-4.7296602797,-0.838,1.000000,15.3063984049,-1,0.2107119550
273.883417,1.7895476246,1.7134565401,-0.0753676104,0.0406298103,0.0757660460,-0.1159974206,0.0192749476,0.0534799895,-0.4822848092,0.6049613753,0.5471023988,1.1159238847,-0.0097469001,-0.0206565055,0.0004639897,0.0000000000,-0.0005232678,1.0000000000,0.0976561127,-4.3378661609,-0.710,1.000000,15.3063984049,2,0.2075419699
273.891756,1.7889213555,1.7134565401,-0.0748277365,0.0414137134,0.0751335057,-0.1162414499,0.0199010601,0.0525971129,-0.1059451981,0.5957024310,0.5471136284,1.1158419383,-0.0098335692,-0.0200457447,0.0004649658,0.0000000000,-0.0005195384,1.0000000000,0.0976561127,-4.2096063772,-0.583,1.000000,15.3063984049,2,0.2044089598
273.900095,1.7882996623,1.7134565401,-0.0742874115,0.0421138034,0.0745062118,-0.1164012149,0.0205219452,0.0518037653,-0.0952017023,0.5865632207,0.5471249332,1.1157593490,-0.0099107182,-0.0194812092,0.0004656049,0.0000000000,-0.0005158054,1.0000000000,0.0976561127,-4.0910539266,-0.455,1.000000,15.3063984049,0,0.2013145402
273.908420,1.7876834013,1.7149905209,-0.0737473902,0.0427390415,0.0723509681,-0.1164864316,0.0211248699,0.0480327479,-0.4525220885,0.5767992006,0.5471363017,1.1156744624,-0.0101863943,-0.0178064423,0.0004659457,0.0000000000,-0.0005120741,1.0000000000,0.0976561127,-3.7393528878,-0.328,1.000000,15.3063984049,0,0.1981961945
273.916763,1.7870703873,1.7149905209,-0.0732057542,0.0432974305,0.0717334870,-0.1165031847,0.0217226490,0.0473791169,-0.0784357280,0.5677384311,0.5471479603,1.1155890975,-0.0102437862,-0.0173264371,0.0004660127,0.0000000000,-0.0005083313,1.0000000000,0.0976561127,-3.6385517824,-0.200,1.000000,15.3063984049,1,0.1951205042
273.925095,1.7864627487,1.7149905209,-0.0726643798,0.0437961178,0.0711218589,-0.1164604976,0.0223153312,0.0467915242,-0.0705111173,0.5588101031,0.5471596579,1.1155033049,-0.0102951057,-0.0168802879,0.0004658420,0.0000000000,-0.0005045899,1.0000000000,0.0976561127,-3.5448604619,-0.073,1.000000,15.3063984049,1,0.1920881806
273.933439,1.7858586742,1.7149905209,-0.0721216519,0.0442414867,0.0705142215,-0.1163631386,0.0229029497,0.0462615358,-0.0635986096,0.5500153446,0.5471713871,1.1154171281,-0.0103412213,-0.0164639043,0.0004654526,0.0000000000,-0.0005008387,1.0000000000,0.0976561127,-3.4574198974,0.055,1.000000,15.3063984049,1,0.1890997099
273.942049,1.7852400903,1.7165245016,-0.0715611013,0.0446392377,0.0683584748,-0.1162003390,0.0234726036,0.0427047293,-0.4268167855,0.5406486330,0.5471831416,1.1153291405,-0.0105585044,-0.0149805446,0.0004648014,0.0000000000,-0.0004969640,0.9967396141,0.0976561127,-3.1459143674,0.182,1.000000,15.3063984049,1,0.1860982527
273.950084,1.7846672250,1.7165245016,-0.0710375611,0.0449944621,0.0677827677,-0.1160320232,0.0240374600,0.0422866668,-0.0501674952,0.5319706695,0.5471951150,1.1152408783,-0.0105914705,-0.0146322046,0.0004641281,0.0000000000,-0.0004933446,0.9937054521,0.0976561127,-3.0727629740,0.310,1.000000,15.3063984049,0,0.1831430001
273.958481,1.7840730424,1.7180584824,-0.0704899455,0.0453117068,0.0656520663,-0.1158016523,0.0245845606,0.0388249327,-0.4154080934,0.5227453841,0.5472070971,1.1151510679,-0.0107772490,-0.0132473404,0.0004632066,0.0000000000,-0.0004895585,0.9744508956,0.0976561127,-2.7819414825,0.437,1.000000,15.3063984049,0,0.1801817850
273.966748,1.7834925439,1.7180584824,-0.0699503207,0.0455950324,0.0650693012,-0.1155453531,0.0251268047,0.0384585399,-0.0439671386,0.5142087741,0.5472192600,1.1150610504,-0.0108020919,-0.0129439816,0.0004621814,0.0000000000,-0.0004858272,0.9671091820,0.0976561127,-2.7182361345,0.565,1.000000,15.3063984049,1,0.1772675811
273.975082,1.7829118067,1.7195924632,-0.0694057964,0.0458480654,0.0629525589,-0.1152538619,0.0256514094,0.0350634667,-0.4074087761,0.5051448310,0.5472314213,1.1149697096,-0.0109608992,-0.0116438831,0.0004610154,0.0000000000,-0.0004820617,0.9336071501,0.0976561127,-2.4452154606,0.693,1.000000,15.3063984049,0,0.1743533304
273.983419,1.7823354363,1.7180584824,-0.0688606315,0.0460740448,0.0639083615,-0.1149346763,0.0261839791,0.0378060160,0.3291059158,0.4974230818,0.5472437309,1.1148793286,-0.0108457181,-0.0123809924,0.0004597387,0.0000000000,-0.0004782914,0.9500155300,0.0976561127,-2.6000083977,0.820,1.000000,15.3063984049,0,0.1715329052
273.991762,1.7817632234,1.7195924632,-0.0683146208,0.0462758629,0.0618005533,-0.1145904838,0.0266989837,0.0344719212,-0.4000913797,0.4886586352,0.5472558810,1.1147877083,-0.0109944371,-0.0111430043,0.0004583619,0.0000000000,-0.0004745148,0.9112189857,0.0976561127,-2.3400308979,0.948,1.000000,15.3063984049,0,0.1687125772
274.000079,1.7811973498,1.7211264440,-0.0677698641,0.0464561032,0.0596992569,-0.1142259672,0.0271964775,0.0311538165,-0.3981725652,0.4799193481,0.5472681671,1.1146949968,-0.0111253864,-0.0099463891,0.0004569039,0.0000000000,-0.0004707465,0.8637226909,0.0976561127,-2.0887417075,1.075,1.000000,15.3063984049,0,0.1658972935
274.008493,1.7806294520,1.7211264440,-0.0672182475,0.0466170725,0.0591300714,-0.1138353201,0.0276892281,0.0308999374,-0.0304654969,0.4718489137,0.5472805682,1.1146021914,-0.0111366498,-0.0097336995,0.0004553413,0.0000000000,-0.0004669304,0.8495163539,0.0976561127,-2.0440769053,1.203,1.000000,15.3063984049,0,0.1631290532
274.016766,1.7800755943,1.7226604248,-0.0666754132,0.0493248057,0.0570205710,-0.1160002189,0.0281643995,0.0250141132,-0.7062989046,0.4630983332,0.5472929503,1.1145078212,-0.0113244233,-0.0077905927,0.0004640009,0.0000000000,-0.0004631747,0.7925308156,0.0976561127,-1.6360244674,1.216,1.000000,15.3063984049,0,0.1603420349
274.025091,1.7795228017,1.7241944056,-0.0661287232,0.0517430344,0.0549144518,-0.1178717576,0.0286220200,0.0194110579,-0.6723666363,0.4543426018,0.5473055087,1.1144123047,-0.0114619758,-0.0059938670,0.0004714870,0.0000000000,-0.0004593919,0.7298490250,0.0976561127,-1.2587120659,1.088,1.000000,15.3063984049,0,0.1575533443
274.033426,1.7789738675,1.7241944056,-0.0655808845,0.0539027116,0.0543482402,-0.1194835961,0.0290749220,0.0171213066,-0.2747701482,0.4462330768,0.5473181864,1.1143164305,-0.0115049091,-0.0052244943,0.0004779344,0.0000000000,-0.0004556008,0.7121854440,0.0976561127,-1.0971438123,0.961,1.000000,15.3063984049,0,0.1547972521
274.041681,1.7784347152,1.7257283864,-0.0650378713,0.0558314811,0.0522596770,-0.1208693524,0.0295104193,0.0120170856,-0.6125065252,0.4376448452,0.5473308780,1.1142199180,-0.0115814888,-0.0036698356,0.0004834774,0.0000000000,-0.0004518427,0.6446900051,0.0976561127,-0.7706654793,0.833,1.000000,15.3063984049,0,0.1520597647
274.050100,1.7778895216,1.7272623672,-0.0644836714,0.0601180053,0.0501462104,-0.1246016767,0.0299283044,0.0044994717,-0.9021136648,0.4289553382,0.5473436200,1.1141228972,-0.0116425065,-0.0014623164,0.0004984067,0.0000000000,-0.0004480069,0.5736605701,0.0976561127,-0.3070864382,0.706,1.000000,15.3063984049,0,0.1493456945
